,Pclass,Sex,Age,Fare,Embarked,Title,IsAlone
0,3,0,2,0,1,1,1
1,3,1,2,0,2,3,0
2,2,0,3,1,1,1,1
3,3,0,1,1,2,1,1
4,3,1,1,1,2,3,0
5,3,0,0,1,2,1,1
6,3,1,1,0,1,2,1
7,2,0,1,2,2,1,0
8,3,1,1,0,0,3,1
9,3,0,1,2,2,1,0
10,3,0,1,0,2,1,1
11,1,0,2,2,2,1,1
12,1,1,1,3,2,3,0
13,2,0,3,2,2,1,0
14,1,1,2,3,2,3,0
15,2,1,1,2,0,3,0
16,2,0,2,1,1,1,1
17,3,0,1,0,0,1,1
18,3,1,1,1,2,2,0
19,3,1,2,0,0,3,1
20,1,0,3,3,0,1,0
21,3,0,0,0,2,4,0
22,1,1,1,3,2,3,1
23,1,0,1,3,0,1,0
24,1,1,2,3,0,3,0
25,3,0,3,2,2,1,0
26,1,1,1,3,0,2,0
27,3,0,1,0,0,1,1
28,1,0,2,2,2,1,1
29,3,0,1,2,0,1,0
30,2,0,3,2,2,1,0
31,2,0,1,3,2,1,0
32,3,1,2,2,2,3,0
33,3,1,1,2,2,3,0
34,1,0,1,3,0,1,0
35,3,0,1,0,0,1,1
36,3,1,1,1,2,2,1
37,3,1,1,1,2,2,1
38,3,0,1,1,2,1,1
39,3,0,1,3,2,1,1
40,3,0,2,1,0,1,0
41,1,0,1,2,2,1,1
42,3,0,2,0,2,1,1
43,2,1,1,1,2,3,1
44,1,1,2,3,2,3,0
45,3,0,1,1,2,1,1
46,1,0,2,2,0,1,1
47,3,0,1,0,1,1,1
48,1,1,3,3,0,3,1
49,3,1,2,2,2,3,0
50,1,0,1,3,2,1,0
51,2,0,1,2,0,1,1
52,2,1,1,2,2,2,0
53,1,1,1,3,2,2,0
54,2,0,1,2,0,1,1
55,3,0,0,2,1,4,0
56,3,0,2,0,2,1,1
57,3,0,1,0,2,1,1
58,3,0,1,2,2,1,0
59,1,1,2,3,0,2,1
60,3,0,1,0,2,1,1
61,2,0,1,1,2,1,1
62,3,0,1,0,2,1,1
63,3,1,1,0,1,2,1
64,1,0,0,3,0,4,0
65,2,1,1,2,2,3,1
66,3,1,1,0,1,2,1
67,1,0,2,3,2,1,1
68,1,0,1,2,0,1,1
69,1,1,3,3,2,3,0
70,3,1,1,0,1,2,1
71,3,0,1,0,2,1,1
72,3,1,1,1,2,2,1
73,1,0,1,2,0,1,1
74,1,1,2,3,0,2,1
75,1,0,2,3,0,1,1
76,3,0,1,1,2,1,1
77,1,1,3,2,2,3,0
78,2,0,1,1,2,1,1
79,3,1,1,0,1,2,1
80,3,0,0,2,0,4,0
81,1,0,67,3,2,1,0
82,1,0,3,2,2,1,1
83,3,0,1,0,2,1,1
84,2,0,1,1,1,1,1
85,3,0,1,2,0,1,0
86,3,1,1,0,1,2,1
87,3,1,1,1,2,2,1
88,3,1,1,0,1,2,1
89,2,0,0,2,2,4,0
90,3,1,1,1,2,3,0
91,3,0,1,0,2,1,1
92,1,1,1,3,2,3,0
93,3,0,1,1,2,1,1
94,1,0,1,2,0,1,1
95,3,0,1,0,2,1,1
96,1,1,76,3,2,3,0
97,3,0,1,1,2,1,1
98,3,1,1,0,2,2,1
99,3,0,2,1,2,1,1
100,1,1,2,3,0,3,0
101,2,0,1,2,2,1,0
102,3,0,1,0,1,1,1
103,3,0,1,0,2,1,1
104,3,1,0,1,0,3,0
105,3,0,1,2,2,1,1
106,3,0,1,0,1,1,1
107,3,0,1,0,1,1,1
108,3,0,1,1,2,1,1
109,2,0,1,1,2,1,1
110,2,0,2,2,0,1,1
111,3,1,1,0,1,2,1
112,1,1,2,3,0,2,1
113,3,1,1,0,1,2,1
114,1,1,3,3,2,3,0
115,3,0,1,2,0,1,0
116,3,0,1,0,0,1,1
117,3,1,0,2,2,2,0
118,1,0,2,3,0,1,1
119,2,1,1,2,2,3,0
120,2,1,0,2,2,2,1
121,3,0,1,0,1,1,0
122,1,1,2,3,0,3,0
123,3,0,1,0,2,1,1
124,3,0,1,0,1,1,1
125,3,1,1,2,2,2,0
126,3,0,1,0,2,1,1
127,3,1,1,2,1,2,0
128,2,0,2,1,2,1,1
129,3,0,1,1,2,1,1
130,3,0,1,1,2,1,1
131,1,0,3,2,0,5,1
132,3,1,1,2,2,3,0
133,3,0,1,0,0,1,0
134,3,0,2,0,2,1,1
135,3,0,1,0,2,1,1
136,3,0,1,0,0,1,1
137,2,0,1,1,2,1,1
138,3,1,1,1,2,2,1
139,3,0,2,3,2,1,0
140,3,1,0,3,2,2,0
141,1,1,2,3,2,2,1
142,1,0,3,3,0,1,0
143,2,0,1,2,2,1,1
144,1,0,2,2,2,1,1
145,3,0,1,2,2,1,0
146,1,0,1,3,2,1,1
147,3,0,1,1,2,1,1
148,1,0,1,2,2,1,1
149,2,0,1,2,2,5,0
150,1,1,1,3,0,3,0
151,3,0,1,0,0,1,1
152,3,0,3,3,2,1,1
153,3,1,2,1,2,3,0
154,3,0,0,3,2,4,0
155,3,0,1,0,2,1,1
156,1,1,1,3,2,2,1
157,3,1,1,0,2,2,1
158,1,0,2,2,2,1,1
159,3,1,1,1,2,3,0
160,3,1,1,0,1,2,1
161,3,0,0,2,0,4,0
162,2,1,1,1,2,2,1
163,3,0,1,0,2,1,1
164,2,0,2,1,2,5,1
165,3,1,1,2,2,3,0
166,1,0,2,3,0,1,1
167,3,0,1,3,2,1,0
168,1,1,1,2,0,3,1
169,3,1,1,1,2,2,1
170,3,0,1,0,2,1,1
171,3,0,1,0,0,1,1
172,3,0,1,1,2,1,0
173,3,0,1,0,0,1,1
174,3,0,2,3,2,1,0
175,2,1,0,3,2,2,0
176,2,1,1,3,2,2,1
177,1,0,3,3,0,1,0
178,2,1,2,3,2,3,0
179,1,1,3,3,0,3,0
180,2,0,1,1,2,1,1
181,1,0,2,3,0,1,0
182,1,1,1,3,2,3,0
183,3,0,1,0,1,1,1
184,1,1,1,3,0,3,0
185,2,0,2,2,2,1,1
186,2,1,1,2,2,2,0
187,3,0,1,1,2,1,0
188,3,1,1,3,2,2,0
189,2,0,2,1,2,1,1
190,2,0,2,2,2,1,0
191,1,0,1,2,2,1,1
192,3,0,0,2,2,4,0
193,2,0,3,1,1,1,1
194,2,0,0,3,2,4,0
195,3,0,2,0,2,1,1
196,1,0,0,3,0,4,0
197,3,1,1,0,2,2,1
198,2,0,1,1,2,1,1
199,3,1,1,1,2,3,1
200,3,1,1,2,1,2,1
201,3,0,0,1,2,4,0
202,1,0,2,3,0,5,0
203,2,1,0,2,2,2,0
204,2,0,1,1,2,1,1
205,1,0,1,2,0,1,1
206,3,1,2,0,1,2,1
207,2,0,1,1,2,1,1
208,1,1,2,2,0,2,1
209,3,0,1,0,2,1,1
210,3,0,1,2,2,1,1
211,3,0,1,0,2,1,1
212,2,0,1,3,2,1,1
213,2,1,3,2,2,3,0
214,3,1,2,0,2,2,0
215,1,0,2,3,2,1,1
216,3,1,1,0,1,2,1
217,1,0,3,3,2,1,0
218,1,1,3,3,0,3,0
219,3,0,1,1,2,1,1
220,2,1,1,1,0,2,0
221,3,0,1,1,2,1,1
222,2,1,1,1,2,3,1
223,3,0,1,0,2,1,1
224,1,1,3,2,0,3,1
225,3,1,1,2,0,3,0
226,3,0,1,0,2,1,1
227,3,1,1,0,1,2,1
228,3,0,2,2,2,1,1
229,2,0,2,1,2,1,1
230,2,0,0,3,2,1,1
231,1,1,1,2,2,2,1
232,3,0,1,0,2,1,0
233,3,0,1,0,1,1,1
234,1,0,2,3,0,1,0
235,3,0,1,0,2,1,1
236,1,0,3,3,0,1,0
237,3,0,1,0,0,1,1
238,2,1,1,1,2,2,0
239,1,1,2,3,0,3,0
240,1,1,3,2,0,3,1
241,2,1,2,2,2,3,0
242,1,0,2,3,0,1,0
243,3,0,1,0,2,1,1
244,3,0,1,2,2,4,0
245,1,0,2,3,2,1,0
246,2,1,1,2,2,3,1
247,2,0,2,3,2,1,0
248,2,1,1,2,2,3,0
249,3,1,1,2,0,3,0
250,2,1,0,2,2,2,0
251,3,0,1,1,2,1,1
252,1,0,1,3,0,1,0
253,3,0,1,1,2,1,1
254,3,0,2,1,2,1,1
255,3,0,1,0,2,1,1
256,3,0,1,0,1,1,1
257,3,0,1,1,2,1,1
258,2,1,1,1,2,2,1
259,3,0,1,0,2,1,1
260,3,0,2,2,2,1,0
261,3,0,1,0,2,1,1
262,2,1,1,2,2,3,0
263,3,1,0,1,2,2,0
264,2,0,1,1,0,1,1
265,3,0,1,0,2,1,1
266,1,0,1,0,2,1,1
267,3,0,1,0,2,1,1
268,3,1,1,1,2,2,1
269,3,0,1,1,2,1,1
270,1,0,2,3,0,1,1
271,3,0,1,0,1,1,1
272,1,1,1,3,0,3,0
273,3,1,1,2,1,2,0
274,3,0,1,0,0,1,1
275,2,1,1,2,2,2,0
276,2,0,1,1,2,1,1
277,2,0,2,2,2,1,0
278,2,0,1,2,2,1,0
279,2,0,1,1,2,1,1
280,3,1,1,1,2,2,1
281,3,0,0,1,2,4,0
282,3,1,1,0,1,2,1
283,3,1,0,2,0,2,0
284,3,1,0,2,2,2,0
285,3,0,2,0,2,1,1
286,3,0,1,0,2,1,1
287,1,0,1,3,2,1,0
288,3,0,1,0,0,1,1
289,3,0,1,1,2,1,1
290,1,0,1,3,2,1,1
291,3,1,1,0,1,2,1
292,3,0,1,0,0,1,1
293,1,0,3,3,2,5,0
294,3,0,2,1,2,1,1
295,3,0,1,0,2,1,1
296,2,1,0,3,0,2,0
297,3,0,1,2,0,1,0
298,1,0,1,3,2,1,1
299,3,0,1,0,2,1,1
300,3,0,1,0,2,1,1
301,2,0,1,2,0,1,1
302,2,0,2,2,2,1,0
303,3,0,1,1,2,1,1
304,3,1,1,0,1,2,1
305,1,1,3,2,2,3,0
306,1,0,1,3,2,1,0
307,3,0,0,1,2,4,0
308,1,0,3,3,2,1,0
309,3,1,2,1,2,3,0
310,3,0,1,1,2,1,1
311,3,0,1,0,0,1,1
312,3,0,1,0,2,1,1
313,3,1,2,0,1,2,1
314,1,1,3,3,0,3,1
315,3,1,1,0,1,2,1
316,1,0,3,3,0,1,0
317,2,0,1,1,2,1,1
318,3,0,1,0,2,1,1
319,2,0,1,3,2,1,0
320,3,0,1,0,2,1,1
321,3,0,1,0,0,1,1
322,2,0,1,1,2,1,1
323,1,0,2,2,2,1,1
324,1,1,2,3,2,2,1
325,3,0,1,0,2,1,1
326,2,1,0,3,2,2,0
327,1,0,2,3,0,1,1
328,2,0,1,2,2,1,0
329,2,0,1,1,2,1,1
330,2,1,2,3,2,3,0
331,1,0,2,2,0,1,1
332,3,0,1,0,0,1,1
333,3,1,1,2,0,3,0
334,3,0,1,0,2,1,1
335,1,0,1,2,2,1,1
336,2,0,1,1,2,1,1
337,3,0,2,0,0,1,0
338,2,0,1,3,2,1,1
339,3,0,1,0,0,4,1
340,2,0,1,1,2,1,1
341,3,0,1,0,2,1,1
342,3,0,1,3,2,1,0
343,1,1,3,3,0,3,0
344,3,0,1,2,2,4,0
345,3,1,0,0,2,2,1
346,2,0,1,1,2,1,1
347,3,1,2,0,0,3,1
348,2,0,1,1,2,1,1
349,2,1,1,2,2,2,1
350,1,1,2,3,0,3,0
351,2,0,1,1,2,1,1
352,2,0,1,3,2,1,1
353,2,0,3,3,2,1,0
354,3,1,0,2,2,2,0
355,1,0,3,2,2,1,1
356,1,1,3,3,2,3,0
357,3,0,1,0,2,1,1
358,3,0,1,0,1,1,1
359,3,1,1,2,2,3,0
360,3,0,0,3,2,4,0
361,2,1,1,3,0,3,0
362,2,1,1,2,2,3,1
363,3,0,1,1,2,1,1
364,1,1,1,3,0,3,0
365,3,1,1,3,2,3,0
366,3,0,1,2,0,1,0
367,3,1,1,3,2,2,1
368,1,1,2,3,0,3,0
369,2,0,1,1,0,1,1
370,2,0,1,1,2,1,0
371,1,1,1,3,0,2,1
372,1,0,3,0,2,1,1
373,2,0,2,1,2,1,1
374,1,1,3,3,2,3,0
375,1,1,2,3,0,2,1
376,3,1,1,1,2,2,0
